,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
3454,1r8oPEXqnhUVgkUkJNqEuF,Love Will Tear Us Apart - 2010 Remaster,Joy Division,64,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,"Maxi Pop  GOLD (New Wave, Electropop, Synth Pop...)",2nRWtTI9a2LWjJ9Wy3JZs5,pop,electropop,0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.13699999999999998,0.907,146.83,204621
5162,0WQ88kAxG3KTcGJAJzCF8j,Roses,Pacific Air,25,2P4wXBq6Db5MiVgbhyxJte,Stop Talking (Spotify Exclusive),2013-01-01,Indie Poptimism,2QiMewRbSavfZ9MSAYz2h6,pop,indie poptimism,0.693,0.675,2,-5.855,1,0.0281,0.00933,0.000968,0.33,0.613,110.031,237800
14104,6N6Yn22lGPa6PC8asQjGDZ,Saigon - 2002 Digital Remaster,Martha and the Muffins,16,3XyR0jp0zJGjhLJjnltNaX,Metro Music,1980,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.539,0.569,2,-13.207,1,0.0324,0.033,0.22699999999999998,0.0353,0.8079999999999999,148.691,264933
20910,4fCR5COPBAKXUJAhuUl5W7,Promesas,Funky,53,6AhZUgRb9ONblfzevQACl8,Promesas,2018-07-05,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.7090000000000001,0.8959999999999999,7,-2.175,1,0.127,0.0996,0.0,0.0587,0.626,87.96,241072
22308,74nBXnBEUBzCPfJxq1CG2i,Bangala,Ol Kainry,0,1HKVjNA7eHDkf1m61Dakfo,Superman noir,2016-04-01,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.929,0.55,6,-8.165,1,0.0773,0.126,0.0,0.0804,0.684,98.01799999999999,227195
12674,4Yq4i6ISO9v5NFYaiWgR4C,Stop Loving Her Today,Rod Stewart,30,6jqvMRwxysHr5O7XMSCwbD,Stop Loving Her Today,2019-11-08,Classic Rock Now,37i9dQZF1DX0fWtUuB7bFE,rock,classic rock,0.41100000000000003,0.565,10,-7.166,1,0.0272,0.0146,0.0035299999999999997,0.313,0.301,76.984,250710
58,5Shjuje8PRcX7ueEVajrLH,Loco Contigo (with J. Balvin & Tyga) - Cedric Gervais Remix,DJ Snake,63,4shNfMW19y4WnkuhCHum19,Loco Contigo (with J. Balvin & Tyga) [Cedric Gervais Remix],2019-08-09,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.752,0.84,6,-4.4510000000000005,0,0.0373,0.00486,0.0109,0.0916,0.461,124.00200000000001,279800
12968,0UDWsKlQFNj0O3aFEdFvjH,Solitario Rock and Roll,Té de Brujas,33,6r6aEp5zscn5ia6fKPXlAo,Contracauce,2018-10-24,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,classic rock,0.6940000000000001,0.7390000000000001,2,-4.082,1,0.0378,0.175,3.93e-06,0.141,0.408,111.943,296312
18779,5099x34vBakWpGkHourFxP,Qué Pena,Maluma,85,1Db95k6t4rCPHSmdfsTeDl,Qué Pena,2019-09-27,Baila Reggaeton,37i9dQZF1DWY7IeIP1cdjF,latin,reggaeton,0.635,0.6609999999999999,11,-6.425,0,0.364,0.102,0.0,0.336,0.858,126.15,212711
29052,21NjVoymnUtbrzBoHwIkkz,Beautiful Now - Dirty South Remix,Zedd,0,0CreiPHnrmGfyy6f4buKDG,Beautiful Now (Dirty South Remix),2015-06-16,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.512,0.976,11,-3.247,0,0.063,0.0072,0.00432,0.327,0.109,128.002,198750
8007,7Kutf53V4k0CvU4nKu5oK6,Real Hip-Hop,Das EFX,58,2t70lfxoIbKZHKFKN9ZnqE,Hold It Down,1995-09-26,90's Hip Hop Ultimate Collection,4IG024zoaGMurhTFBkMAv9,rap,southern hip hop,0.858,0.76,4,-7.895,0,0.254,0.0217,0.0,0.322,0.951,93.08200000000001,247613
32656,1yOY12LfkzG9lHFlac2tub,Red Sky,Tale Of Us,37,3UGKng57h05TZEJKQ9WR0l,Realm Of Consciousness Pt.II,2017-06-16,Underground Party | Hypnotic | Minimal | Acid | Big Room | Tech | Liquid,29jj7pQlDqnWclbHQk21Rq,edm,progressive electro house,0.741,0.604,1,-12.379000000000001,1,0.0867,0.113,0.868,0.135,0.13,123.979,408400
3288,0LEJw1t60xUxevqvqySYFC,Heartbeat,Claptone,62,2ZDWGFPWueua1EHWvAAwzD,Charmer,2015-10-16,Mix ElectroPop//ElectroHouse// DeepHouse 2020,23swqzpOZwW1NhPiZ7iyFI,pop,electropop,0.812,0.648,10,-7.916,0,0.0405,0.0177,0.311,0.0829,0.7070000000000001,120.006,329538
5864,1EsXJnF4BXO4XRYFl1Q9Xv,infinity,Oatmello,56,235sBSaHxVy5qDfDIpEfGO,infinity,2019-06-21,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.738,0.45,0,-12.838,1,0.0634,0.429,0.345,0.10800000000000001,0.513,144.325,93333
15525,6yr8GiTHWvFfi4o6Q5ebdT,'Till I Collapse,Eminem,16,1ftvBBcu7jYIvXyt3JWB8S,The Eminem Show,2002-05-26,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.551,0.851,1,-3.2769999999999997,1,0.19699999999999998,0.0748,0.0,0.0784,0.1,171.41099999999997,297893
339,1byydVLDAt7An5Pk3SuL5j,I Know You - Vigiland Remix,Craig David,51,2WhixOxit7FV5fyM3XQTwo,I Know You (Remixes),2018-02-09,Pop Warmup 130 BPM,37i9dQZF1DX3PIAZMcbo2T,pop,dance pop,0.674,0.47100000000000003,9,-8.199,1,0.0719,0.0946,0.0,0.22,0.21899999999999997,127.963,183345
1124,5zOnoB8FdZudDcPX4O8WqF,(No One Knows Me) Like the Piano,Sampha,63,2gUSWVHCOerKhJHZRwhVtN,Process,2017-02-03,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.621,0.19899999999999998,10,-13.788,1,0.0344,0.976,0.00186,0.107,0.17800000000000002,128.905,218160
16082,3ZFwuJwUpIl0GeXsvF1ELf,Nothing Else Matters,Metallica,25,37lWyRxkf3wQHCOlXM5WfX,Metallica,1991-08-12,Hard Rock Classics 1967-1991 (Party Edition),1NIX36ZFWEtgXSbSNghoue,rock,hard rock,0.5579999999999999,0.364,4,-11.258,0,0.0265,0.0505,5.02e-06,0.0753,0.17,142.171,388733
31902,1u5UFtCeZ0qMimqCTMgTDI,Feel the Love - Klaas Increase Mix,Klaas,17,2M1vWuJEzXu9DtRtoQdG2V,Feel the Love,2008-05-26,Electro/Progressive/Club House,1HtnPDj2V126xB9tJP786P,edm,progressive electro house,0.767,0.595,3,-7.4670000000000005,0,0.0593,0.0789,0.000323,0.105,0.6729999999999999,127.995,401251
4299,34sfGtzQl376IwomFqbJ2L,That Night,Indyah,44,5x3wL7UTOo6bePhtsLCRhY,That Night,2019-12-13,The Edge of Indie Poptimism,5vIdb67lQcdFwoVkE4UMep,pop,indie poptimism,0.73,0.493,7,-7.656000000000001,1,0.0419,0.201,7.11e-05,0.0562,0.374,105.036,167228
23039,2xLMifQCjDGFmkHkpNLD9h,SICKO MODE,Travis Scott,87,41GuZcammIkupMPKH2OJ6I,ASTROWORLD,2018-08-03,Feeling Accomplished,37i9dQZF1DWTDafB3skWPN,r&b,hip pop,0.8340000000000001,0.73,8,-3.714,1,0.222,0.00513,0.0,0.124,0.446,155.00799999999998,312820
8253,4FIUGSvwYUNiacopdF94Cf,You The Boss,Rick Ross,0,4iSsCPQIvyZ199hnUhxzQI,You The Boss,2011-01-01,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.716,0.6859999999999999,11,-6.555,1,0.145,0.00728,0.0,0.145,0.532,141.043,280667
9282,5cjecvX0CmC9gK0Laf5EMQ,,,0,3luHJEPw434tvNbme3SP8M,,2017-12-01,GANGSTA Rap,5GA8GDo7RQC3JEanT81B3g,rap,gangster rap,0.6779999999999999,0.659,11,-5.364,0,0.319,0.0534,0.0,0.5529999999999999,0.191,146.153,202235
21073,6rQ9qJPvInEqSzlh89LsPJ,Coco Jamboo - Radio Version,Mr. President,18,2t8Bc4qBseswbwOoHGHK8d,We See The Same Sun,1996,"Hot Latino Mix (Latin, Hip Hop, Rap, RnB, Dancehall, Reggeaton, Afro)",3hR2R6szlkwZeGyclTgHcF,latin,latin hip hop,0.8320000000000001,0.838,1,-5.414,0,0.0421,0.0791,0.0,0.152,0.965,100.01899999999999,218733
22150,454h9zAIuTe1eJyw9iTnj4,Man Down,Rihanna,59,6UHhmTLl9T1scRYLmpHcDX,Loud,2010-11-16,PROJECT: Contemporary,6HaCi9bqaiuSZEDfCEmwyo,r&b,urban contemporary,0.479,0.9059999999999999,0,-4.03,0,0.188,0.0406,0.0,0.051,0.536,155.887,266987
28429,20Q0qLW27rm9Pq2pO1bwzK,Won't Stop Rocking,R3HAB,58,1hxiEVPiDLAPn4vRasJkel,Won't Stop Rocking,2015-11-06,Big Room Beast,3PNyCpkY7NAXyhopBpj7vc,edm,big room,0.593,0.8690000000000001,7,-3.4539999999999997,0,0.0575,0.0945,0.00428,0.184,0.17300000000000001,128.003,187500
9794,6oyeeA0sHwHM1pPpZaIsrD,Phantom Menace,$uicideBoy$,56,72I2i7wwU3Q7mJGxbNW12D,I Want To Die In New Orleans,2018-09-07,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.6970000000000001,0.8440000000000001,8,-5.008,1,0.29,0.384,2.0399999999999998e-05,0.0557,0.263,146.056,141971
31176,2Qd1iViAA4do31s4PzGtYM,Duel - Original Mix,Third Party,7,4rDXSGZcCJPhkA7oVCx8TU,No Xcuses - The Violet Edition (Unmixed Edits),2011-07-29,Selected House,2JPzPB9jnvJLAYtmCbvZy8,edm,progressive electro house,0.753,0.7909999999999999,7,-5.797999999999999,1,0.121,0.0009519999999999999,0.618,0.657,0.46799999999999997,126.006,487699
23723,3iTpi9Fv1k8cKtUDgMeJpk,Ci siamo capiti male,Biagio Antonacci,47,3CtXeNxsYKvOlnw6ClAWFP,Chiaramente visibili dallo spazio,2019-11-29,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.609,0.674,7,-6.207000000000001,0,0.0399,0.213,3.06e-06,0.109,0.5479999999999999,81.96700000000001,181080
21742,3E895HtTn6lB40SA0l9EkL,Take Me Away (feat. Syd),Daniel Caesar,61,3xybjP7r2VsWzwvDQipdM0,Freudian,2017-08-25,Urban Contemporary,4Pbs84EQbuAblxlp6Chz0d,r&b,urban contemporary,0.395,0.409,6,-8.58,1,0.055999999999999994,0.708,1.62e-05,0.0982,0.193,74.08800000000001,226116
21537,6vBdBCoOhKHiYDDOcorfNo,Goodbyes (Feat. Young Thug),Post Malone,51,4FFBjcmX06VmazABtpRMyv,Goodbyes (Feat. Young Thug),2019-07-05,Most Popular 2020 TOP 50,1fqkbjEACMlekdddm5aobE,r&b,urban contemporary,0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960
23144,44evOHkEKmJ5VofpPo0ta9,Chill Cloud,Joan Ember,39,7Bopcb1Ld22bhXdzddvwot,Chill Cloud,2020-01-10,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,r&b,hip pop,0.748,0.677,7,-5.635,1,0.0688,0.114,0.0,0.20199999999999999,0.537,110.04,185466
14578,4djIFfof5TpbSGRZUpsTXq,Talk Too Much,COIN,68,4TJUrdwbeKC9qcouPlBuLe,How Will You Know If You Never Try,2017-04-21,permanent wave,3uFyGoayrP71xS6T6Y8Bh2,rock,permanent wave,0.598,0.888,4,-5.119,1,0.0807,0.009470000000000001,0.0,0.34700000000000003,0.48200000000000004,103.96600000000001,187133
24666,1hxDtE2zgp4J4tCmn6nbyu,Missing You,Brandy,40,5cdjSdMaRms3jbwEfpgCsU,The Best Of Brandy (International Release),2005-03-28,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.581,0.505,4,-5.434,1,0.0309,0.231,0.0,0.141,0.131,135.594,253600
8455,2LZnKHIeVzQUFQtC5j1Gr2,When I'm Gone,I4NI,44,2RG6477nEGHWCoyVCi7dSh,Mud Digger 4,2013-07-02,Southern soul & hip hop,4xJULuV0P5PLcMe3xP8Pgj,rap,southern hip hop,0.679,0.581,9,-6.904,1,0.111,0.0816,0.0,0.12300000000000001,0.484,144.082,279600
11286,0SvH3iaSrSb8zZnMCEis6C,Yesterdays,Guns N' Roses,3,0yMBzueqNjfhtmhz0AthB7,Use Your Illusion II (Explicit Version),1991-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.363,0.8490000000000001,6,-7.744,1,0.0554,0.0666,0.00517,0.306,0.429,170.627,196227
7454,3PrPbuCs02pv3jZtWieaFa,Die of Thirst,Gorilla Pulp,30,6VcJVeS8r48qPQnk2M6Tvj,Peyote Queen,2016,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.358,0.544,6,-6.5760000000000005,1,0.0299,0.00432,0.9009999999999999,0.126,0.0397,130.803,142618
12856,6Nabz5Gsy80XL0MJoOmgF8,Beds Are Burning - Remastered,Midnight Oil,63,2H371tT3IIvmqji0iZCp0O,20000 Watt RSL - The Midnight Oil Collection,1997-10-13,Classic Rock Legends,3NcxM1LJJdua8AcRxtijNY,rock,classic rock,0.754,0.496,0,-8.7,1,0.0351,0.00539,0.000152,0.0871,0.341,119.186,258173
9769,1XeaBc0qxmiu1LdxIThsbf,Drogadicto en Serie,Crack Family,0,2CKpJz5bfyL7SwaDvw7G4q,La Familia (Capitulo 1),2010-10-12,Mexican Gangsta Rap,28Ke4pXWqF2A5b2GfQ1pQt,rap,gangster rap,0.767,0.667,2,-8.165,1,0.322,0.278,0.0,0.109,0.858,94.34100000000001,206106
9323,3UmaczJpikHgJFyBTAJVoz,Stan,Eminem,74,6t7956yu5zYf5A829XRiHC,The Marshall Mathers LP,2000-05-23,90's Gangster Rap,1g3APxk2mLVNU2TuHCPli0,rap,gangster rap,0.78,0.768,6,-4.325,0,0.23800000000000002,0.0371,2.34e-06,0.518,0.507,80.063,404107
10400,64IRsSyqwD0CBbFAfrR0rT,Mami,Paloma Mami,75,06xlsaBCqSZ7vDVUcvMn77,Mami,2019-12-10,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.8,0.7170000000000001,3,-6.354,0,0.0518,0.153,0.00464,0.166,0.513,95.01799999999999,194526
406,6cAaLUV2fc1b3Qpgc0z3k2,SUPERSTAR,真之介,26,6NMji1rqI3PPxonQcA4cHm,SUPERSTAR,2020-01-08,Dance Pop: Japan,37i9dQZF1DXahYFr91pFvG,pop,dance pop,0.5539999999999999,0.782,0,-2.927,1,0.0367,0.198,0.0,0.0756,0.63,155.912,193417
23290,4VUwkH455At9kENOfzTqmF,Beautiful (feat. Camila Cabello),Bazzi,81,6hCR3zQtRH0IgookOYt771,Beautiful (feat. Camila Cabello),2018-08-02,Hip pop,1Sc7bobknESH7SXQcnmoX5,r&b,hip pop,0.638,0.7170000000000001,2,-4.7219999999999995,1,0.0337,0.34600000000000003,0.0,0.105,0.249,100.027,180000
6896,0bdabO15YOj0iZPg2OujAw,Let The Beat Build,Lil Wayne,56,5BGzOpea6At0Nd7tYtYZOP,Tha Carter III,2008-01-01,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.493,0.527,8,-8.128,1,0.247,0.14400000000000002,3.52e-06,0.38,0.8859999999999999,154.053,309000
2737,2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,81,3cQO7jp5S9qLBoIVtbkSM1,Blurryface,2015-05-15,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.645,0.713,6,-5.355,1,0.0393,0.00835,0.0,0.113,0.5660000000000001,74.98899999999999,214507
16813,6OBMQ2PK2v2YhYbAssXuWj,Boomerang,BRÅVO,37,5eQyHLwuXV3EcHBLCicA3M,Boomerang,2019-08-30,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.691,0.799,11,-9.865,0,0.0821,0.0227,0.00344,0.11,0.392,101.016,188911
13907,5UYo2NoLUzBlP09NGJRGsc,Pissing In a River,Patti Smith,40,7jmAoRWQ9qUXtRXUOW2agu,Radio Ethiopia,1976,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.35700000000000004,0.5589999999999999,9,-7.4639999999999995,0,0.0321,0.509,0.0,0.0565,0.17300000000000001,112.889,292667
29692,5xBafmhrJzzMsd1dxErIbJ,Nothing Breaks Like a Heart - Don Diablo Remix,Mark Ronson,66,0nk08Y8IFUXtJivHJNMJnF,Nothing Breaks Like a Heart (Don Diablo Remix),2019-01-25,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.7120000000000001,0.871,7,-3.571,0,0.225,0.179,1.94e-06,0.203,0.379,123.97399999999999,216774
10579,456w57RBY3nDKMs82h0SJC,Blow Job,UCLÃ,50,44zuSG7gOIR62fZFkbhKZr,Blow Job,2019-12-26,Trap Ouro,37i9dQZF1DWYBXtbGSCurj,rap,trap,0.93,0.638,1,-5.775,1,0.0821,0.0299,0.0,0.0942,0.434,120.055,236008
19615,7gwG5KyFAaLDV73ND47Q0w,Junto al Amanecer,J Alvarez,0,70MlPWqiWt8nE5zxqVRgM2,Otro Nivel De Musica,2011-09-20,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.617,0.7040000000000001,6,-6.0729999999999995,0,0.0376,0.248,5.41e-06,0.261,0.794,169.96599999999998,251093
8337,362ychdHc0vMXhUE50PuoN,"I'm Bout It, Bout It",TRU,35,2kliZmxyQfhisDX1B7WVT5,True,1995-01-01,3rd Coast Classics,1QJ66s6YBZgxMUaVUyrhbo,rap,southern hip hop,0.41600000000000004,0.664,9,-6.687,0,0.317,0.0153,0.0,0.16899999999999998,0.504,75.528,332400
8391,3fBnGiW7icFsAZvdYTCmQp,Told You So,T.I.,28,2X7s6Gt8Xz2qEwlw4GVcQo,King,2006-03-27,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.5760000000000001,0.9390000000000001,8,-4.138999999999999,1,0.43799999999999994,0.0952,0.0,0.418,0.636,155.191,262707
124,24Hzd4FPhz0HPx9jhM9cap,Something About You (with Rudimental),Elderbrook,53,0xiqgV5gVnjsKVWpBqXyaO,Distinction EP,2019-08-09,Dance Pop,37i9dQZF1DWZQaaqNMbbXa,pop,dance pop,0.767,0.605,6,-5.737,0,0.188,0.5589999999999999,0.000363,0.193,0.657,107.042,203200
2392,5jE48hhRu8E6zBDPRSkEq7,All About That Bass,Meghan Trainor,70,5W98Ab4VvQEuFEE4TIe5fE,Title (Deluxe),2015-01-09,Post-teen pop,2KyjkYsSsC1UR75b0m98vd,pop,post-teen pop,0.807,0.887,9,-3.7260000000000004,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.05200000000002,187920
28789,385h9lN4b8sw2qmxpAvTAQ,Heart Starts to Beat,Blasterjaxx,42,6EZC01jnudMig7LzvL5EGD,Heart Starts to Beat,2016-11-21,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.373,0.902,5,-3.4730000000000003,0,0.0617,0.00677,0.0242,0.20600000000000002,0.243,129.985,188507
30238,0jzaoYXonBKCpq4Q9jFelP,What a Wonderful Thing to Do,Joey Pecoraro,50,2rVPT5ovxj2GnYk6WKAfV2,What a Wonderful Thing to Do,2019-12-12,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.557,0.41600000000000004,11,-10.698,1,0.0447,0.7490000000000001,0.8009999999999999,0.114,0.24600000000000002,86.02,189767
22099,1AHR24HYoVVCTHC5bujra6,Hallelujah,Alicia Keys,40,5M31iLPzYuYxkpSO5tBOMN,HERE,2016-11-04,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.424,0.496,5,-6.94,0,0.0414,0.0923,1.05e-05,0.2,0.282,124.915,189733
19728,1mpD5Q8IM32I4bF6eCpU74,Up All Night,Khalid,87,2pSH41L4EXqhGHyTjM2dA2,Up All Night,2019-11-14,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.665,0.7120000000000001,1,-7.5360000000000005,1,0.0527,0.00103,0.0034200000000000003,0.102,0.669,93.98899999999999,157220
1638,3NtDqzqX4xF5ZCf5Bvr7NP,Always Attract,You Me At Six,0,4uC7zTuKQvssFjKEmLB8x3,Take Off Your Colours,2008,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.35700000000000004,0.35700000000000004,7,-7.597,1,0.0285,0.22,0.0,0.196,0.226,146.968,366027
25921,5My5YI9oqE9MZcHIrm38BJ,"The Sweetest Thing (feat. Lauryn Hill) - From the New Line Cinema film ""Love Jones""",Refugee Camp All-Stars,42,7dt0RR2Kbvu3ZuWloudfjI,Love Jones The Music,1997-03-11,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.609,0.598,7,-10.084,0,0.1,0.0159,2.07e-05,0.0749,0.33299999999999996,83.822,292000
10765,03Rac7rITePpSgheEsFoMz,Oblivion,Naffar,34,396e5sssz75hqSyu6lg2BH,Oblivion,2019-10-28,Arabic Trap,37i9dQZF1DXcC6YLqj8ET8,rap,trap,0.469,0.621,0,-3.676,1,0.0404,0.292,0.802,0.106,0.247,139.328,229098
18376,27rdGxbavYJeBphck5MZAF,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,79,2hBfao8GWZwHlUGDB8HVQO,Nothing Breaks Like a Heart (feat. Miley Cyrus),2018-11-30,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin pop,0.601,0.794,7,-5.843999999999999,0,0.0671,0.00987,1.36e-06,0.38799999999999996,0.244,114.066,217467
1967,7DVzPVfsZsItLxOBPrz5Hh,American Pie,The Deep Dixie Boys,35,4JpPMfD1WkIJtmLTsfcOkJ,Only a Country Heart,2015-07-23,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.563,0.505,4,-7.002000000000001,0,0.0578,0.713,0.0,0.32,0.44799999999999995,138.02200000000002,276079
14662,3jK7Phs5IsCWndQVGD4NZz,Space Cadet,beabadoobee,41,14dX5gXAHZFHWmOlOmdxO9,Space Cadet,2019-10-14,Modern Indie Rock // Alternative Rock / Garage Rock / Pop Punk / Grunge / Britpop / Pop Rock,1VnvyBDqoV5TCZAnXYferL,rock,permanent wave,0.5710000000000001,0.8740000000000001,4,-5.2,1,0.0273,0.0038299999999999996,0.0282,0.0621,0.742,127.046,264013
2792,0dtSNgQP0hY5Ar5XvJ6WMv,Amiga,Pol Del Sur,23,6cqp8AL5J1zyYAEgSTurYe,Efectos Espaciales,2008-05-10,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.779,0.5710000000000001,7,-6.847,1,0.0286,0.182,0.00345,0.0978,0.46299999999999997,120.00299999999999,274200
3742,61lDxV5pn2UdumqMpdxCKG,Savannah,Diviners,58,0oJoSAyzhTwzIIU5Y5AXca,Savannah,2015-11-25,ElectroPop,0cuHKz65ZPqBX1brG8djlg,pop,electropop,0.652,0.7759999999999999,0,-3.133,1,0.0392,0.373,1.32e-06,0.0392,0.387,108.07700000000001,208698
26429,6OCFXXVmoPFtidXA7ey1SI,Great Dane,Cosmo Pyke,55,7tp5vLtNVMJEmoPbJEA1e0,Just Cosmo,2017-02-24,Neo-Jazz Soul RnB & Afro,48AzM7l4M02DBYd2N3IFLP,r&b,neo soul,0.498,0.6920000000000001,5,-6.05,1,0.17600000000000002,0.10400000000000001,0.0,0.0688,0.5770000000000001,136.662,478037
21849,7lurcq2Yw96B1K0KOJAHxg,Southside,Lloyd,61,317R21F7calEn6gpLnHEkb,Southside,2004-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.687,0.40399999999999997,9,-9.481,0,0.0812,0.377,0.0,0.0813,0.44799999999999995,75.009,277840
23187,62z2Su8BBGvR50aOvdjPzW,Invisible - from the Netflix Film Klaus,Zara Larsson,70,2zPVfckf1i4YAN3qiHtYqW,Invisible (from the Netflix Film Klaus),2019-11-08,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,r&b,hip pop,0.519,0.731,11,-3.9930000000000003,1,0.0402,0.0571,0.0,0.381,0.29600000000000004,82.96700000000001,173975
6283,1wbbsl3HYbkkXsXEvlmoFu,REPEAT (feat. Pistol Pete & Enzo),Jaecy,45,1myPclcuOvFFDs8lfVSyiV,REPEAT (feat. Pistol Pete & Enzo),2019-11-19,A1 Hip-Hop,37i9dQZF1DX0sDai2F5jCQ,rap,hip hop,0.9359999999999999,0.899,8,-3.292,1,0.217,0.258,2.07e-06,0.129,0.813,140.003,196393
9957,3lTAwJ7GAsm6mFkRejOXIm,Plague Doctor Mask,Ghostemane,39,4W5z5VTjA0CpAdffhBuwes,For the Aspiring Occultist,2015-09-16,< DARK TRAP >,19WuHd4MxWLzE1fpMmw4S4,rap,gangster rap,0.8320000000000001,0.802,11,-4.039,0,0.22,0.34299999999999997,0.00361,0.139,0.17800000000000002,110.006,166798
24085,5DHAUZAwwVxcaUnPeSth5I,Two Occasions,The Deele,0,5P2MgkQozIbyyfJP8dDwtl,The Best Of The Deele,2014-09-29,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.563,0.706,9,-7.9239999999999995,0,0.0501,0.124,3.79e-06,0.22899999999999998,0.584,170.03799999999998,257987
26178,5Jc3DzT6kfUQE5rZ076fpR,That's Just Me,blackwave.,38,7wBFAwlNweZXefYOzi0Lod,Mic Check,2017-05-12,Saxophone in Hip Hop - R&B Lounge - Jazz Rap,2ujrP2rPxu8ao7wNeG1ZOY,r&b,neo soul,0.79,0.594,5,-9.831,0,0.0604,0.308,0.0011099999999999999,0.114,0.547,122.929,182800
948,21X8grU7IMAVa2elySGIRR,Next To Me,Olmos,33,56z92LC1YnAf9vxUWhsuRm,Next To Me,2019-03-15,Pop Dance Hits,7eERKCkgNKCCx5GYdeMIZf,pop,dance pop,0.7040000000000001,0.758,6,-3.968,0,0.0948,0.105,0.0,0.369,0.414,108.98,189358
